1.0,1.3760182857513428,-1.0139780044555664,1.304883599281311,0.501115620136261,0.09703879803419112,0.04539395496249199,0.9908984303474425,-0.6158226728439331,1.391619324684143,-0.6664355397224425,0.996514081954956,1.3398479223251343,1.1931278705596924,1.3290787935256958,0.9830071926116944,1.2957688570022583,0.551291823387146,0.5119010210037231
0.0,0.4271530508995056,-1.6080495119094849,-1.0249239206314087,0.624803364276886,-0.7432346343994141,0.8528363704681395,0.14730870723724365,1.620017409324646,0.21706013381481168,0.44205692410469055,0.4716787040233612,0.2553304433822632,0.4803658723831177,0.0,0.4700045585632324,0.059667356312274926,1.0875768661499023,0.03257890045642853
1.0,0.462646484375,-1.5461162328720093,0.94267338514328,0.6775816082954407,-0.46312534809112554,-1.4406441450119019,1.3281455039978027,-0.5106279850006104,1.9937102794647217,-0.9218780398368835,0.5473804473876953,1.0506304502487183,1.7032444477081299,1.87139356136322,0.6802223920822144,1.5206077098846436,1.4473885297775269,0.25311601161956787
0.0,0.5807892680168152,-0.4180986285209656,1.0627511739730835,0.7131349444389343,-1.580902338027954,-0.6712609529495239,0.5285400152206421,0.39341738820075994,0.7461642026901245,0.498001366853714,0.6610962152481079,0.5640463829040527,0.7571215629577636,0.0,0.6736347675323486,0.4739427268505096,1.3345088958740234,0.008769580163061619
0.0,0.5222175717353821,0.5393213033676147,0.8995017409324646,0.7283197045326234,0.32683950662612915,-0.5754621028900145,0.49720171093940735,-1.081780195236206,0.5981027483940125,-0.12133768200874329,0.50328129529953,0.6053548455238342,1.0673708915710447,0.6603572964668274,0.5287647247314453,0.5065310597419739,1.349931001663208,0.2573699951171875
0.0,1.3385261297225952,-1.5858746767044067,-0.9839610457420349,1.0605831146240234,-0.5104953050613403,0.5859996676445007,0.5938549041748047,0.2877812087535858,0.3883972764015198,0.04426723346114159,1.2173763513565063,0.9329415559768676,0.6800577640533447,0.0,1.1981849670410156,0.5814507007598877,0.7200033664703369,0.2249830067157745
0.0,0.9589937925338744,-0.6058131456375122,0.41898617148399353,1.567038893699646,0.12570910155773163,-1.3924189805984497,0.03519190847873688,-1.1816389560699463,0.019066596403717995,0.2991861402988434,1.0841450691223145,0.20873996615409848,0.1708582490682602,0.09232909977436064,1.086633801460266,0.12753641605377197,0.2574240565299988,0.01445959974080324
0.0,0.7028061151504517,-1.3586010932922363,-0.30835288763046265,1.1295212507247925,1.0235463380813599,1.4832804203033447,0.7218179702758789,-0.8847837448120117,0.9436165690422058,1.0411021709442139,1.5851759910583496,0.7697006464004515,0.4308850169181824,0.0,1.601735472679138,0.6167134046554564,1.5876117944717407,0.024299200624227524
1.0,1.4033640623092651,0.8434728980064392,0.2762766480445862,2.0840165615081787,0.29912811517715454,-1.6140614748001099,1.2911803722381592,-0.5329133868217468,1.9299026727676392,-0.7177512645721436,1.4531300067901611,1.55698823928833,0.950817823410034,1.6959768533706665,1.5143989324569702,1.527807593345642,1.4089548587799072,0.02231529913842678
0.0,0.4785331785678864,1.1841100454330444,-1.6201609373092651,0.5315988063812256,-0.6516308188438416,1.1259173154830933,0.029498687013983727,-0.6514655351638794,0.044281166046857834,0.29800722002983093,0.6840116381645203,0.14908817410469055,0.19341628253459928,0.306463360786438,0.6222910284996033,0.5516167879104614,0.042423725128173835,0.03885449841618538
1.0,0.6544432044029236,0.7080034613609314,1.6117626428604124,0.9417940974235535,0.9213194847106931,-1.353976845741272,1.0956813097000122,0.2044364809989929,1.1757659912109375,-0.7698783278465272,0.6410506367683411,1.260460376739502,1.744829177856445,2.7018997669219966,0.6720338463783264,2.010245084762573,1.1063226461410522,0.10322599858045578
1.0,2.8607447147369385,-0.14990116655826569,0.8794344663619995,1.3113831281661987,-0.5751851797103882,-0.7885527610778807,2.117514371871948,0.49538111686706543,2.065356731414795,1.994037628173828,1.9480670690536497,1.6343746185302734,0.7444998025894165,0.0,1.6634167432785034,1.2078335285186768,0.8800464272499084,0.07742200046777725
0.0,2.994748830795288,0.7854111790657043,0.5818546414375305,3.611844062805176,1.655484318733215,-1.325952649116516,1.3102102279663084,-0.8296580910682678,1.5241363048553467,-0.9993271827697754,3.0765271186828613,2.286370038986206,0.6594803929328918,2.052252054214477,3.104403257369995,1.7424030303955078,1.5160131454467771,0.14628300070762634
0.0,0.3641930222511292,-0.84341561794281,-0.24416303634643555,0.5299615859985352,-1.197170615196228,1.3341330289840698,0.784393072128296,1.189393639564514,0.31786674261093134,0.27204445004463196,0.3642618656158447,0.5832967162132263,1.420993447303772,0.0,0.41577315330505366,0.21413105726242063,1.4511477947235107,0.4762440025806427
0.0,1.0225635766983032,1.7353789806365967,-0.6410780549049377,1.5852924585342407,1.89504075050354,0.8551551699638367,0.87479567527771,1.7002222537994385,1.3114663362503052,-0.5596668124198914,1.0347485542297363,1.1508653163909912,0.9869741797447203,1.4788852930068968,1.0777502059936523,1.1807963848114011,1.5463610887527464,0.08602859824895857
0.0,0.605988621711731,0.07643566280603407,1.0915709733963013,0.6194567680358887,0.18860468268394473,0.063407301902771,0.8060840964317322,-0.23902650177478793,0.6425352692604065,0.1258878856897354,0.5106570720672609,0.7553473114967345,1.3126038312911987,0.6852467060089111,0.5061042308807373,0.5447618365287781,0.9727060198783873,0.5520660281181335
0.0,0.6486124992370604,0.5689601302146912,-1.642735242843628,0.9677578806877136,1.4897167682647705,0.6217696666717529,0.729610025882721,-0.6371598243713379,1.0952346324920654,-0.3703826069831848,0.7447632551193237,0.9006231427192688,1.0731010437011719,1.5726872682571411,0.772408425807953,1.1844096183776855,1.204773187637329,0.022843200713396072
0.0,0.5333913564682007,-0.279136061668396,-0.36918255686759943,0.5678571462631226,-1.0442299842834473,-0.4000108540058136,1.1268519163131712,1.657928705215454,1.691543698310852,-0.6544858813285828,0.5039372444152832,1.0741107463836668,1.8914219141006468,2.304795980453491,0.5733705163002014,1.727912187576294,1.1049901247024536,0.4555889964103698
1.0,0.9009708166122435,0.7363413572311401,-0.367324411869049,0.9117866754531859,-1.2415988445281982,0.24997712671756744,1.4532933235168457,0.987143099308014,0.3414179980754852,-0.3402678966522217,1.3279240131378172,1.3563365936279297,0.906382381916046,2.3256351947784424,1.327617049217224,2.024571418762207,0.9404431581497192,0.1666239947080612
0.0,0.30396121740341187,1.3666974306106567,-0.0670476034283638,0.46332287788391113,1.3769617080688477,-1.7333021163940427,0.3847111165523529,-0.7969845533370972,0.5615007281303406,0.6550948619842529,0.3030860424041748,0.36238753795623774,1.0610194206237793,0.0,0.3179550170898437,0.31631410121917725,1.5354833602905271,0.033114898949861526
0.0,0.6069484949111937,1.77421236038208,0.017144860699772835,0.7179501056671144,1.3250532150268555,-0.6632004380226135,1.027844190597534,1.4783508777618408,1.54292094707489,-0.7163123488426208,0.5572823882102966,1.107012152671814,1.7627620697021484,2.2693347930908203,0.6200417280197144,1.695802092552185,1.5698792934417725,0.29785901308059687
0.0,1.0008296966552734,-1.357230305671692,0.25634464621543884,0.7590321898460387,0.8712647557258606,1.67936110496521,1.3948583602905271,-1.2041683197021484,1.813875079154968,-1.0763639211654663,1.4569795131683347,1.3659353256225584,0.8319434523582457,1.4374047517776487,1.5324237346649168,1.7486594915390015,1.5319674015045166,0.16406400501728055
1.0,1.9173688888549805,0.22807416319847104,0.9281723499298096,0.8852528929710387,0.19884054362773892,-0.44738912582397455,1.986768126487732,-0.9944611191749572,0.10485737025737762,-1.6592718362808228,1.278267741203308,2.2317469120025635,1.5493102073669431,2.018390893936157,1.3955885171890259,1.5358773469924927,1.4064418077468872,0.6512939929962158
1.0,0.4700124859809875,-0.5519543290138245,1.4844453334808347,0.5115559697151184,0.6667649149894713,0.13159886002540588,0.8193445801734924,-0.27174481749534607,0.8316762447357178,-0.34570083022117615,0.513700008392334,0.7272086143493651,1.256218671798706,0.724202275276184,0.5726585984230042,0.7458341717720031,1.3697407245635986,0.3678570091724396
1.0,1.377074956893921,-0.1337253451347351,-0.09374358505010605,2.186645746231079,0.03728286176919937,-1.6723623275756836,0.6502136588096619,-0.502656102180481,0.6676183938980104,0.897745668888092,1.4071967601776123,0.9803780317306519,0.6182351708412169,0.0,1.4022328853607176,0.16231073439121246,1.2880752086639404,0.069930300116539
0.0,0.6706507205963135,1.3193457126617432,-0.7248702049255371,0.6649062037467957,-0.0071867918595671645,1.375838041305542,0.5565967559814453,0.0118864756077528,0.8097869157791138,0.12675632536411283,0.7295653223991394,0.6537362337112427,0.7951602339744567,0.9888442158699037,0.7322545647621154,0.7579310536384583,0.9802955389022828,0.0031499799806624647
1.0,0.9288117289543152,1.4324989318847656,-1.0338863134384155,0.5047928690910339,-1.472068428993225,-1.662176251411438,0.5725595355033875,0.7998825311660767,0.8594824671745299,-0.2088025063276291,1.6630767583847044,0.8976566791534423,0.4789766669273376,1.4477913379669187,1.6296600103378296,1.4306811094284055,0.320919394493103,0.06875970214605331
0.0,0.39023637771606445,0.9002345204353331,1.6648685932159424,0.47152599692344666,-0.5337886214256288,1.246582269668579,1.5316476821899414,0.27520352602005005,0.535548210144043,-0.6080254912376404,0.48528420925140386,1.0068057775497437,1.8410577774047847,2.033922910690308,0.6236446499824524,1.6363235712051392,1.2543987035751343,0.3439550101757049
0.0,0.4580366313457489,1.718123435974121,-1.2974003553390503,0.6149716377258301,0.3519344627857208,0.5331176519393921,0.37448132038116455,-0.5848214030265808,0.5097667574882507,0.21351003646850583,0.5777149796485901,0.4503122270107269,0.6916986703872681,0.38925966620445246,0.5890322923660278,0.3991521596908569,1.321239948272705,0.01737629994750023
0.0,0.754155695438385,1.156174898147583,-0.6018381118774414,1.2231501340866089,0.08610516786575317,1.2156873941421509,0.43258452415466314,-0.8615866303443908,0.3018481135368347,0.6284952163696289,0.9364817738533021,0.6189625263214111,0.5865172743797302,0.0,0.9440165162086487,0.22333708405494687,1.419746160507202,0.08737339824438095
0.0,0.6267104744911194,-0.30057346820831293,-1.308267831802368,0.9712251424789428,-0.4462619125843048,0.920622169971466,0.5370959639549255,-0.46562784910202026,0.8049123287200927,-0.13181164860725403,0.6323967576026917,0.7462705373764038,1.0471818447113037,1.2387617826461792,0.6379595398902893,0.9216603636741638,0.9177810549736024,0.09095299988985059
1.0,1.0103739500045776,0.12195932865142822,0.0521761029958725,1.3854986429214475,-1.4191467761993408,-0.8129883408546447,0.7454872727394104,1.2988005876541135,0.6692015528678894,-0.4157831966876984,1.4052520990371704,1.2114499807357788,0.765010416507721,2.4296982288360596,1.3522394895553589,1.847149848937988,0.216861292719841,0.025495700538158417
0.0,0.7423707842826843,0.8424553871154785,-0.1514897048473358,0.8803198933601379,1.8391367197036743,0.4097136855125427,0.1335568130016327,-1.2303292751312256,0.04952029511332512,0.21937946975231168,0.7874731421470642,0.41821068525314326,0.4712775051593781,0.8875781893730164,0.6098278164863585,0.9764600992202759,0.10290294140577316,0.06557860225439072
0.0,0.9412305951118467,-1.4905319213867188,0.4770868420600891,1.091370701789856,-0.6550842523574829,-1.6646108627319336,0.6598859429359436,-0.6658596396446228,0.9905684590339661,-0.31670549511909485,0.9293822646141052,0.9578304886817933,0.9145566821098328,1.4960206747055051,0.9410954117774963,1.133236527442932,1.0311877727508545,0.11826200038194656
0.0,0.6179822683334352,-1.0341936349868774,1.380276799201965,0.46532866358757013,0.8654568195343018,-1.1467604637145996,1.2817623615264893,-0.23054295778274536,1.924083352088928,-0.9380093812942506,0.7661681175231932,1.1105533838272095,1.286269187927246,1.7925342321395874,0.868782341480255,1.625078797340393,1.4616810083389282,0.27375298738479614
0.0,0.37216758728027344,0.33259713649749756,1.640295386314392,0.5431941747665405,1.3131492137908936,0.14775635302066803,0.2297973036766052,-0.9124239087104796,0.34495410323143005,0.10868065804243088,0.4303200840950012,0.3490862548351288,0.7198740839958191,0.4597339034080505,0.4369062185287476,0.35322546958923334,1.226923584938049,0.009959880262613297
0.0,0.5626721382141113,1.2766271829605103,1.1243830919265747,0.8770369291305542,1.0589537620544431,-0.2924110293388366,0.5345339775085449,-0.8405420184135437,0.6774257421493529,-0.08590581268072128,0.5707946419715881,0.6673561930656433,1.03751540184021,0.823688268661499,0.5925483107566833,0.6197614669799805,1.2043323516845703,0.21577900648117063
1.0,0.9236977100372313,1.0622869729995728,-1.127408504486084,1.3577582836151123,-0.6168980598449707,0.2498379945755005,0.4767716526985168,-0.8047058582305907,0.357816606760025,0.7420786023139954,1.4019087553024292,0.6096187233924866,0.38588237762451166,0.0,1.3775136470794676,0.1929583102464676,0.7377713322639465,0.02613689936697483
0.0,1.398666262626648,0.4635533392429352,-0.8705870509147645,1.911568522453308,1.4130940437316895,0.9485634565353392,0.2460690438747406,0.0378822572529316,0.369379997253418,0.17254871129989624,1.5540275573730469,0.6514341831207275,0.3719870448112488,0.5393202900886536,1.5566985607147217,0.4245762825012207,0.6907702088356018,0.03773630037903786
1.0,2.1229200363159175,-0.4950951933860778,1.4241607189178467,0.6130622625350952,0.4564110934734344,-0.9968457221984864,0.8585046529769897,-0.39011043310165405,0.16409221291542053,-0.5005934238433838,1.41421639919281,1.5490570068359375,0.9720076322555541,1.351054549217224,1.201777935028076,1.4187756776809692,0.1932254582643509,0.5556010007858276
1.0,1.7476550340652464,-0.01110104564577341,0.05800781771540642,2.150944471359253,-0.29440370202064514,-1.5070331096649168,1.164253830909729,1.6056067943572998,1.0663074254989624,-0.8080117106437683,1.6058082580566406,1.6413838863372803,0.907056212425232,1.2510360479354858,1.6539582014083862,0.9699744582176208,1.4098970890045166,0.2541179955005646
1.0,0.653019905090332,1.5811891555786133,1.2291923761367796,0.5218270421028137,0.0534900389611721,0.44552063941955566,0.6981383562088013,0.0414263978600502,0.7095587849617004,0.19110672175884247,0.7019467353820801,0.6971271634101868,0.8812997341156006,0.7760961651802064,0.6574515700340271,0.8743675947189331,0.8054839372634887,0.2764250040054321
0.0,0.8531820774078369,1.3305885791778564,0.8115679621696472,0.5219577550888062,0.876833736896515,-0.08446644246578217,1.264739155769348,-1.1087690591812132,1.8985295295715328,-0.9544157981872559,0.6247178912162781,1.2830011844635008,1.8224692344665527,2.090573310852051,0.7260547280311584,1.591931939125061,1.5861475467681885,0.6467519998550415
0.0,0.5465957522392273,0.12555256485939023,-0.8008596897125245,0.7588329315185546,-1.671175479888916,1.5655640363693235,1.2822867631912231,0.2944787442684173,1.9248706102371211,-0.9069495797157288,0.8607719540596008,1.1092952489852903,1.1436054706573486,2.0490751266479488,0.9557110667228698,1.6613247394561768,1.4491009712219238,0.0015582500491291285
1.0,0.8036083579063414,-0.3660721480846405,1.6115528345108032,0.5958824157714844,-0.6919695734977721,-0.3302784264087677,0.9813424944877625,0.18663655221462247,1.1760483980178833,-0.6307309865951538,0.616217851638794,1.0063258409500122,1.4491724967956543,0.8670593500137329,0.6913754343986511,0.7617778778076173,1.4339423179626465,0.5077800154685974
0.0,0.6174335479736328,-1.4533299207687376,-1.4057272672653198,1.0157358646392822,-0.4704902172088623,0.4086497724056244,0.6147376298904419,1.304330825805664,0.907173752784729,0.9334684610366819,0.7483795881271361,0.6638041138648987,0.7871088385581969,0.0,0.7648716568946838,0.5026775002479553,1.5853825807571411,0.01813950017094612
0.0,0.7703148722648621,0.8858129382133485,-0.8663350343704223,1.285779356956482,1.8239951133728027,0.8089892864227296,0.4777431190013885,-1.168602705001831,0.3813952505588531,0.11672115325927734,0.9413168430328368,0.6888285875320435,0.6493695974349976,0.3442073464393616,0.9554938077926637,0.3632932007312775,1.4475051164627075,0.10700900107622147
0.0,0.8346154689788817,0.46614167094230646,1.1128308773040771,0.8774740695953369,1.2993421554565427,-0.3527805805206299,0.5484318137168884,-1.4330766201019287,0.8232638239860535,-0.024258101359009743,0.7991679310798645,0.7527591586112976,0.8358598947525024,1.0256189107894895,0.8069105148315429,0.8073998689651489,0.990205466747284,0.08030000329017638
1.0,0.6229968667030334,0.5183464288711548,0.3060787916183472,0.6773030161857605,1.535735011100769,0.372729629278183,0.8056679368019104,-1.2434815168380735,1.2094069719314575,-0.46277740597724915,0.6394641995429993,1.0127114057540891,1.4053548574447632,2.1849348545074463,0.6103458404541016,1.6370755434036255,0.5717094540596008,0.24019600450992584
0.0,1.1170921325683592,1.4321205615997314,0.7233857512474061,0.7691403627395629,0.20562793314456937,-0.09022861719131468,0.9833948016166688,-1.3608579635620115,1.476195216178894,-0.6351190209388733,1.0146290063858032,1.314454674720764,1.1496229171752927,2.422799825668335,0.9898154735565184,1.882919788360596,0.5725403428077698,0.27935099601745605
0.0,0.4707050621509552,2.000157117843628,-0.6354454755783081,0.45298108458518976,-0.12308788299560545,-0.4489244818687439,0.28885146975517273,-0.7046319246292113,0.05973976105451584,0.5968590974807739,0.7197020649909973,0.07923932373523712,0.09770260751247406,0.11121845245361328,0.6208773255348206,0.3407993018627167,0.15186122059822083,0.021015400066971775
0.0,1.1497377157211304,0.697819173336029,0.43272790312767034,0.6315621733665465,1.5036227703094482,-0.9180181026458739,0.984685480594635,-1.21418559551239,0.7713260650634765,-0.5879678130149841,0.8735323548316956,1.2084523439407349,1.2276241779327393,0.7481434345245361,0.8997550010681152,0.8705140352249146,1.0339640378952026,0.5102720260620117
1.0,1.1092844009399414,-0.33609193563461304,1.7219394445419312,0.9816312193870544,0.19211165606975555,-0.025134699419140812,0.44847998023033137,-1.1697341203689575,0.578281044960022,0.5567607879638672,0.9257193207740784,0.6331220269203186,0.6069086790084839,0.0,0.8966066241264342,0.36510208249092096,0.7668829560279846,0.07921130210161209
0.0,0.5506797432899475,-0.2145085036754608,-0.5113305449485779,0.5501930117607117,-0.3970268070697784,0.14488160610198975,0.8847017884254454,-1.4290918111801147,0.09776683896780014,-0.13162948191165924,0.46186202764511114,0.8365799784660339,1.6073518991470337,1.739703893661499,0.46576327085495,1.2983765602111816,0.9464468359947203,0.010227699764072897
1.0,0.7406089305877684,0.9847546815872192,1.5300689935684204,0.4291003048419952,0.8266223669052125,-0.9400355219841005,1.2712612152099607,0.05552589148283005,1.9083198308944704,-0.9532815814018248,0.5222107172012329,1.174973487854004,1.9966304302215576,1.822670698165893,0.6503192186355591,1.387575626373291,1.5125782489776611,0.6909819841384888
1.0,2.4213037490844727,0.449817031621933,-0.4997015297412872,1.1436216831207275,1.388733983039856,1.0355620384216309,2.0784740447998047,1.2470858097076416,1.1340378522872925,-1.7563011646270752,1.8151756525039673,2.536466121673584,1.2400128841400146,0.9774644374847411,1.8934541940689087,1.7368851900100708,1.3642842769622803,0.5179409980773926
0.0,0.6608136892318726,-0.7972327470779419,1.2110965251922607,0.748461127281189,-0.2700403034687042,0.993360161781311,0.412436157464981,-1.3313469886779783,0.6191174983978271,0.21272811293601987,0.6052016615867615,0.5996146202087401,0.8792005777359008,1.3113002777099607,0.3700511157512665,1.0093398094177246,0.4554742574691773,0.10332799702882765
0.0,1.0981959104537964,-0.5109480619430542,-0.8748611807823181,0.9088916182518003,-1.503480315208435,0.3030932545661926,0.3231644928455353,1.294269323348999,0.4540104866027832,0.002774627646431327,1.0033204555511475,0.7204352617263794,0.637194037437439,1.1591454744338987,0.9412658214569091,0.9784579873085022,0.11923959106206893,0.17355599999427795
1.0,0.553321361541748,1.0234872102737427,-0.9855624437332152,0.6938100457191467,1.2836238145828247,0.3014165759086609,0.760307490825653,0.8042812943458557,0.7431569695472717,-0.24316199123859403,0.5122488141059875,0.7788899540901184,1.3493093252182007,0.9432953000068665,0.5573276281356812,0.7138821482658385,1.2296948432922363,0.4120669960975647
1.0,1.4302513599395752,0.3965065479278565,-1.2964506149291992,0.636193037033081,-0.017110809683799744,0.0349942110478878,1.6079152822494507,0.582078754901886,2.003740072250366,-1.2984230518341064,0.965152621269226,1.7428618669509888,1.602441906929016,1.5624653100967407,1.0732213258743286,1.2619657516479492,1.5536515712738037,0.6689109802246094
0.0,0.32090204954147333,-0.7572616338729857,0.7068526148796082,0.5047178864479065,0.9454489946365356,1.2659883499145508,0.7203869819641113,-0.6863579154014587,1.0813897848129272,-0.40240827202796936,0.510050356388092,0.7273523211479187,1.2654587030410767,1.550101399421692,0.5509840846061707,1.1663099527359009,1.4463499784469604,0.003539290046319365
0.0,0.5515989065170288,0.9745208024978637,0.19807393848896024,0.894585371017456,1.4915374517440796,1.6377997398376465,0.5358679890632628,-1.0689977407455444,0.7879044413566588,-0.17910604178905487,0.5968195199966431,0.6759462356567383,1.0050443410873413,0.9189353585243224,0.6223846077919006,0.7173752784729004,1.3601702451705933,0.11755599826574324
0.0,0.35480791330337524,-1.6528029441833496,0.22942227125167847,0.5822147727012633,-1.6580357551574707,-0.8758383989334105,0.26120513677597046,-0.9276458024978637,0.041573967784643166,0.42904385924339294,0.36666473746299744,0.29841494560241694,0.7222188711166381,0.07705080509185791,0.3242077231407165,0.22291435301303864,0.6651595234870912,0.2133979946374893
1.0,1.3368457555770874,-1.0685365200042725,-0.6486322283744812,1.827998638153076,-0.6621789336204529,1.3754128217697144,0.3172537386417389,0.1649417281150818,0.04589381068944931,0.0810074508190155,1.3016374111175537,0.7657825350761412,0.52207350730896,1.068939208984375,1.2829077243804932,0.833130955696106,0.3947451710700989,0.02664569951593876
0.0,0.6941428184509277,-0.22944313287734985,-1.3399205207824707,1.1226853132247925,0.4449856579303741,0.652449369430542,0.4392341673374176,1.409830093383789,0.6378147602081299,0.7569428086280823,0.7715094089508056,0.5393730401992798,0.6203866600990297,0.0,0.7577459216117859,0.14821100234985352,1.5219459533691406,0.004830920137465
0.0,0.7855166792869568,0.8235802054405212,-0.8815925717353821,0.6380617022514343,0.43504226207733154,1.6920095682144165,0.9920545816421508,0.8534903526306152,0.6386585235595703,-0.5820410847663879,0.6229956150054932,1.1023470163345337,1.570180296897888,1.7701008319854736,0.6630464792251587,1.3339908123016355,1.0675392150878906,0.5656620264053345
1.0,0.9451325535774232,-0.8329185843467712,-0.6268421411514281,1.5402972698211668,-0.9032180309295654,0.8804464936256408,2.17128586769104,1.3302488327026367,2.079015016555786,-1.0465642213821411,0.9745230674743651,1.6985423564910889,1.5466853380203247,1.7091724872589111,1.1475799083709717,1.4795714616775513,1.4522016048431396,0.4256319999694824
0.0,0.533469021320343,0.5966925621032715,0.2762821912765503,0.7643338441848755,1.6705024242401123,-0.9033821821212769,0.4931585788726807,-1.70720374584198,0.7364442348480223,-0.12784866988658905,0.6320817470550537,0.6654716730117798,0.9342706203460691,1.0959974527359009,0.6389689445495604,0.8363147974014281,0.94669508934021,0.13529899716377258
1.0,1.3693345785140991,-0.3478437066078186,1.533426284790039,0.4358440935611725,-0.8562443256378173,0.2726829946041107,3.422456979751587,-1.4688796997070312,3.800259828567505,2.1904559135437007,0.8746112585067749,1.4465214014053345,1.467659831047058,2.238190174102783,0.867164671421051,2.0733392238616943,1.1893054246902464,0.05150989815592766
0.0,0.6110096573829651,-0.6527764797210692,-0.11388098448514938,0.7816251516342163,-0.2259317338466644,1.4614231586456299,0.9592409133911133,-0.4686104357242584,0.8772400021553038,0.5481680631637573,0.5799747109413146,0.7887476682662963,1.2068263292312622,0.6747644543647766,0.6237282156944275,0.6130022406578064,1.3800052404403687,0.2841159999370575
1.0,0.6265373826026917,0.28573474287986755,1.234642744064331,1.028681397438049,-0.7486412525177003,-0.5849745869636536,0.5079822540283203,1.305942416191101,0.08985217660665512,0.4938504993915558,0.7779828310012817,0.6223044991493225,0.709822952747345,0.0,0.7916097044944763,0.25819483399391174,1.4277207851409912,0.14731299877166748
0.0,0.6411076784133911,0.21016272902488708,1.0123400688171387,0.6356080174446106,1.1674662828445435,0.6333083510398865,1.1670358180999756,-0.9996988177299501,1.751864671707153,-0.8155938982963562,0.6203190088272095,1.1999423503875732,1.7165688276290891,2.5387539863586426,0.6885078549385071,1.9090648889541624,1.2306727170944212,0.30279299616813654
0.0,0.7289806008338928,-0.2407702207565308,0.4622804522514343,1.2092489004135132,0.7614101767539978,-1.147058606147766,0.7315712571144104,1.4015182256698608,1.0981786251068115,-0.4174501895904541,0.899898886680603,0.8638008236885072,0.8517947196960449,0.8586651682853698,0.9340832829475402,0.8425667881965637,1.5791255235671997,0.004086209926754236
0.0,1.297482132911682,-0.254911869764328,1.1168344020843504,0.9791690111160278,-0.1353462040424347,-0.6971540451049805,1.027495265007019,-0.1663222163915634,1.2542005777359009,-0.47964897751808167,0.9850657582283021,1.2597473859786987,1.1348369121551511,0.7607796192169188,1.0222352743148804,0.8108351230621338,1.115006446838379,0.3948220014572144
0.0,0.6833547353744507,0.6107072830200195,0.4673712551593781,1.1365071535110471,0.9212289452552797,-1.075308918952942,0.20569130778312683,1.5132044553756712,0.30876800417900085,0.11084601283073424,0.7243173718452453,0.455333948135376,0.5578486919403076,0.5428323745727539,0.7267431616783142,0.40386009216308594,0.6908309459686279,0.014274599961936472
0.0,0.4011199176311493,-0.6241030097007751,-0.38103905320167536,0.5575946569442749,-0.6585178971290588,-0.8159530162811278,0.5009256005287169,1.6482371091842651,0.751949369907379,-0.005443467758595944,0.3832951784133911,0.6078806519508362,1.4073456525802612,1.2573691606521606,0.3277789354324341,0.9372302889823912,0.6816658973693848,0.4774729907512665
1.0,0.39701169729232794,0.09850122034549712,1.5964776277542114,0.458355575799942,-0.3712884187698364,-0.6631618142127991,0.4894848763942719,0.263748437166214,0.7347771525382996,-0.17519235610961914,0.3639169037342072,0.5553044676780701,1.3540819883346555,0.9106398820877075,0.3943058252334594,0.6967302560806273,1.5614386796951292,0.2595080137252808
1.0,1.4353691339492796,-0.6918259859085083,1.356807827949524,1.7154197692871092,0.5676059722900392,-0.06340914219617844,0.3609141111373901,-1.2156095504760742,0.5417765974998474,0.0558914691209793,1.6582484245300293,0.8316463828086853,0.4450476765632629,1.2104591131210327,1.637527585029602,0.9510692954063416,0.38488540053367615,0.042482100427150726
0.0,0.3705304265022278,1.6584858894348145,-0.0669410228729248,0.5505679845809937,0.5395041108131409,-0.3540724515914917,0.3773329257965088,-1.6746073961257935,0.5664232969284058,-0.023324366658926007,0.4468639492988586,0.5576608180999756,1.1074166297912595,1.2099355459213257,0.3901581168174744,0.9157376289367677,0.3810242712497711,0.09487809985876083
0.0,0.6981059312820435,2.025939702987671,-1.0829334259033203,0.7179887294769287,1.1703579425811768,-0.24831110239028928,0.4350689947605133,1.1285390853881836,0.6530922055244446,-0.09855086356401443,0.6577855944633484,0.7275407910346986,0.9814970493316649,1.4448297023773191,0.597428023815155,1.1043171882629395,0.25715702772140503,0.14657899737358093
0.0,0.5707523822784424,-1.7849525213241575,-0.061892177909612656,0.7472032904624939,-1.8952687978744505,-1.35934317111969,0.7835242152214049,1.475320816040039,1.078213095664978,-0.36852997541427607,0.5328952074050903,0.8243036270141602,1.3726561069488523,1.1450673341751099,0.5852588415145874,0.8704783916473389,1.3155807256698608,0.35203999280929565
0.0,0.6877366900444031,-0.9961254596710205,-1.7139149904251099,1.1480019092559814,-1.4734195470809937,-0.776125133037567,0.45865738391876226,0.93841415643692,0.5306530594825745,-0.0026479489170014854,0.7495983242988585,0.7614156603813171,0.9013857245445251,1.4007407426834106,0.6751889586448668,1.1042258739471436,0.4519850015640258,0.12849099934101105
1.0,3.5149917602539062,0.2553373873233795,-1.6457281112670898,5.3667540550231925,-0.09123271703720093,0.130450502038002,2.616942882537842,0.16738231480121613,0.2164662182331085,-1.615437626838684,3.582459688186645,3.406900644302368,0.8439059257507325,0.0,3.68516993522644,0.5692269802093506,1.4925456047058103,0.2221689969301224
1.0,1.607374668121338,0.385110467672348,-1.3802869319915771,1.3011120557785034,-0.038095522671937936,0.6312656402587891,1.1737060546875,0.8277488946914672,0.5950304865837097,-0.0827459916472435,1.2803456783294676,1.4214670658111572,0.9852074980735779,0.0,1.2737666368484497,0.4082498848438263,0.9338314533233641,0.3800599873065949
